21918;2014;Resuelto;;
23007;2014;Resuelto;;
23517;2014;Resuelto;;
22652;2014;Resuelto;;
2103;2013;Resuelto;;
3848;2014;Resuelto;;
23189;2014;Resuelto;;
23268;2014;Resuelto;;
4073;2014;Resuelto;;
23782;2014;Resuelto;;
22472;2014;Resuelto;;
24338;2014;Resuelto;;
22377;2014;Resuelto;;
19807;2014;Resuelto;;
21610;2014;Resuelto;;
23497;2014;Resuelto;;
18583;2014;Resuelto;;
18387;2014;Resuelto;;
18838;2014;Resuelto;;
17285;2014;Resuelto;;
21802;2014;Resuelto;;
14905;2014;En Curso;;
3954;2014;Resuelto;;
22145;2014;Resuelto;;
23493;2014;Resuelto;;
23617;2014;Resuelto;;
24500;2013;En Curso;;
18747;2014;Resuelto;;
4000;2014;Resuelto;;
4020;2014;Resuelto;;
2115;2013;Resuelto;;
23823;2014;Resuelto;;
16251;2014;Resuelto;;
21203;2014;Resuelto;;
23697;2014;Resuelto;;
15489;2013;Resuelto;;
20708;2014;En Curso;;
20704;2014;Resuelto;;
22923;2014;Resuelto;;
23381;2014;Resuelto;;
21250;2014;En Curso;;
4036;2014;Resuelto;;
19978;2014;Resuelto;;
22793;2014;Resuelto;;
22458;2014;Resuelto;;
19445;2014;Resuelto;;
3927;2014;Resuelto;;
19459;2014;Resuelto;;
23877;2014;Resuelto;;
23303;2014;Resuelto;;
18755;2014;Resuelto;;
23795;2014;Resuelto;;
26097;2014;Resuelto;;
6517;2013;Resuelto;;
23392;2014;Resuelto;;
24309;2014;Resuelto;;
19550;2014;Resuelto;;
15955;2014;En Curso;;
3856;2013;Resuelto;;
24455;2014;Resuelto;;
4057;2014;Resuelto;;
23186;2014;Resuelto;;
18955;2014;Resuelto;;
3896;2014;Resuelto;;
4074;2014;Resuelto;;
3900;2014;Resuelto;;
18817;2014;Resuelto;;
21371;2014;Resuelto;;
23267;2014;Resuelto;;
24490;2014;Resuelto;;
4021;2014;Resuelto;;
23876;2014;Resuelto;;
3961;2014;Resuelto;;
19283;2014;Resuelto;;
21248;2014;Resuelto;;
23907;2014;Resuelto;;
24101;2014;Resuelto;;
22999;2014;Resuelto;;
23654;2014;Resuelto;;
3163;2013;Resuelto;;
11509;2014;Resuelto;;
2932;2013;Resuelto;;
22314;2014;Resuelto;;
24499;2014;Resuelto;;
3936;2014;Resuelto;;
21885;2014;Resuelto;;
23618;2014;Resuelto;;
21592;2014;Resuelto;;
22627;2014;Resuelto;;
4000;2013;Resuelto;;
24472;2014;Resuelto;;
16307;2014;Resuelto;;
5265;2013;Resuelto;;
16023;2013;Resuelto;;
23707;2014;Resuelto;;
22737;2014;Resuelto;;
24477;2014;Resuelto;;
3877;2014;Resuelto;;
23996;2014;Resuelto;;
19419;2014;En Curso;;
21779;2014;Resuelto;;
21782;2014;Rechazado;;
2856;2013;Resuelto;;
22368;2014;Resuelto;;
18808;2014;En Curso;;
22113;2014;Resuelto;;
21859;2014;Resuelto;;
17333;2014;Resuelto;;
4083;2014;Resuelto;;
16810;2014;En Curso;;
23194;2014;Resuelto;;
24151;2014;Resuelto;;
21912;2014;Resuelto;;
19990;2014;Resuelto;;
20758;2014;Resuelto;;
23878;2014;Resuelto;;
18758;2014;Resuelto;;
22930;2014;Resuelto;;
21099;2014;Resuelto;;
24266;2014;Resuelto;;
23377;2014;Resuelto;;
5181;2013;Resuelto;;
3864;2014;Resuelto;;
22266;2014;Resuelto;;
21115;2014;Resuelto;;
4840;2013;Resuelto;;
21132;2014;En Curso;;
3872;2014;Resuelto;;
21251;2014;Resuelto;;
21913;2014;Resuelto;;
10129;2013;Resuelto;;
20020;2014;Resuelto;;
24310;2014;Resuelto;;
21786;2014;Resuelto;;
22781;2014;Resuelto;;
22862;2014;Resuelto;;
11645;2014;Resuelto;;
21813;2014;En Curso;;
22728;2014;Resuelto;;
3437;2013;Resuelto;;
4452;2013;Resuelto;;
18905;2014;Resuelto;;
21955;2014;Resuelto;;
18527;2014;Resuelto;;
23998;2014;Resuelto;;
22751;2014;Resuelto;;
23805;2014;Resuelto;;
22600;2014;Resuelto;;
23780;2014;Resuelto;;
15490;2013;Resuelto;;
3944;2014;Resuelto;;
20434;2014;En Curso;;
21822;2014;Resuelto;;
21683;2014;Resuelto;;
21968;2014;Resuelto;;
19279;2014;Resuelto;;
21225;2014;En Curso;;
10431;2013;Resuelto;;
4936;2013;Resuelto;;
18914;2014;Resuelto;;
19439;2014;Resuelto;;
